Id,Probability
17353,0.06
17354,0.0
17355,0.01
17356,0.34
17357,0.05
17358,0.0
17359,0.06
17360,0.01
17361,0.07
17362,0.13
17363,0.13
17364,0.01
17365,0.04
17366,0.08
17367,0.04
17368,0.07
17369,0.0
17370,0.19
17371,0.0
17372,0.03
17373,0.0
17374,0.01
17375,0.03
17376,0.0
17377,0.06
17378,0.09
17379,0.04
17380,0.05
17381,0.0
17382,0.1
17383,0.02
17384,0.11
17385,0.28
17386,0.02
17387,0.01
17388,0.08
17389,0.0
17390,0.07
17391,0.04
17392,0.0
17393,0.0
17394,0.02
17395,0.0
17396,0.01
17397,0.16
17398,0.17
17399,0.0
17400,0.04
17401,0.03
17402,0.0
17403,0.0
17404,0.0
17405,0.0
17406,0.0
17407,0.0
17408,0.12
17409,0.0
17410,0.02
17411,0.02
17412,0.08
17413,0.14
17414,0.04
17415,0.03
17416,0.07
17417,0.19
17418,0.0
17419,0.01
17420,0.08
17421,0.0
17422,0.02
17423,0.07
17424,0.0
17425,0.11
17426,0.25
17427,0.04
17428,0.04
17429,0.01
17430,0.1
17431,0.16
17432,0.0
17433,0.02
17434,0.02
17435,0.16
17436,0.04
17437,0.01
17438,0.0
17439,0.04
17440,0.04
17441,0.0
17442,0.0
17443,0.04
17444,0.04
17445,0.17
17446,0.0
17447,0.01
17448,0.03
17449,0.04
17450,0.04
17451,0.0
17452,0.02
17453,0.05
17454,0.04
17455,0.23
17456,0.0
17457,0.0
17458,0.01
17459,0.07
17460,0.01
17461,0.02
17462,0.0
17463,0.004166666666666667
17464,0.01
17465,0.1
17466,0.04
17467,0.11
17468,0.11
17469,0.0
17470,0.1
17471,0.0
17472,0.0
17473,0.08
17474,0.06
17475,0.0
17476,0.05
17477,0.0
17478,0.0
17479,0.1
17480,0.01
17481,0.04
17482,0.01
17483,0.02
17484,0.15
17485,0.01
17486,0.03
17487,0.02
17488,0.0
17489,0.05
17490,0.03
17491,0.2
17492,0.03
17493,0.01
17494,0.1
17495,0.01
17496,0.0
17497,0.06
17498,0.0
17499,0.0
17500,0.05
17501,0.0
17502,0.17
17503,0.02
17504,0.0
17505,0.04
17506,0.03
17507,0.13
17508,0.06
17509,0.06
17510,0.05
17511,0.04
17512,0.05
17513,0.07
17514,0.04
17515,0.0
17516,0.23
17517,0.0
17518,0.02
17519,0.0
17520,0.02
17521,0.03
17522,0.06
17523,0.0
17524,0.0
17525,0.09
17526,0.03
17527,0.11
17528,0.01
17529,0.08
17530,0.19
17531,0.01
17532,0.04
17533,0.0
17534,0.03
17535,0.0
17536,0.01
17537,0.0
17538,0.01
17539,0.01
17540,0.02
17541,0.05
17542,0.06
17543,0.04
17544,0.03
17545,0.0
17546,0.06
17547,0.05
17548,0.06
17549,0.0
17550,0.26
17551,0.25
17552,0.0
17553,0.04
17554,0.06
17555,0.29
17556,0.11
17557,0.16
17558,0.04
17559,0.04
17560,0.01
17561,0.01
17562,0.06
17563,0.05
17564,0.11
17565,0.02
17566,0.13
17567,0.05
17568,0.1
17569,0.26
17570,0.01
17571,0.22
17572,0.03
17573,0.21
17574,0.02
17575,0.0
17576,0.24
17577,0.0
17578,0.07
17579,0.01
17580,0.05
17581,0.0
17582,0.02
17583,0.03
17584,0.14
17585,0.02
17586,0.08
17587,0.0
17588,0.02
17589,0.0
17590,0.19
17591,0.01
17592,0.02
17593,0.05
17594,0.24
17595,0.01
17596,0.17
17597,0.06
17598,0.02
17599,0.15
17600,0.06
17601,0.0
17602,0.06
17603,0.05
17604,0.15
17605,0.03
17606,0.16
17607,0.0
17608,0.2
17609,0.08
17610,0.02
17611,0.06
17612,0.14
17613,0.06
17614,0.04
17615,0.08
17616,0.15
17617,0.01
17618,0.01
17619,0.01
17620,0.02
17621,0.02
17622,0.0
17623,0.0
17624,0.03
17625,0.1
17626,0.01
17627,0.02
17628,0.0
17629,0.08
17630,0.06
17631,0.11
17632,0.0
17633,0.15
17634,0.34
17635,0.09
17636,0.11
17637,0.07
17638,0.0
17639,0.01
17640,0.07
17641,0.01
17642,0.05
17643,0.04
17644,0.01
17645,0.0
17646,0.12
17647,0.0
17648,0.01
17649,0.16
17650,0.0
17651,0.01
17652,0.09
17653,0.02
17654,0.0
17655,0.01
17656,0.03
17657,0.0
17658,0.03
17659,0.09
17660,0.08
17661,0.05
17662,0.04
17663,0.0
17664,0.0
17665,0.13
17666,0.01
17667,0.0
17668,0.0
17669,0.06
17670,0.09
17671,0.0
17672,0.0
17673,0.02
17674,0.0
17675,0.11
17676,0.1
17677,0.0
17678,0.01
17679,0.01
17680,0.0
17681,0.0
17682,0.0
17683,0.03
17684,0.1
17685,0.0
17686,0.1
17687,0.0
17688,0.0
17689,0.02
17690,0.13
17691,0.0
17692,0.17
17693,0.0
17694,0.0
17695,0.01
17696,0.02
17697,0.05
17698,0.03
17699,0.0
17700,0.0
17701,0.0
17702,0.02
17703,0.0
17704,0.22
17705,0.05
17706,0.01
17707,0.0
17708,0.15
17709,0.07
17710,0.0
17711,0.01
17712,0.12
17713,0.01
17714,0.0
17715,0.02
17716,0.0
17717,0.0
17718,0.0
17719,0.09
17720,0.0
17721,0.04
17722,0.0
17723,0.0
17724,0.08
17725,0.01
17726,0.1
17727,0.21
17728,0.27
17729,0.05
17730,0.11
17731,0.29
17732,0.05
17733,0.01
17734,0.1
17735,0.0
17736,0.0
17737,0.0
17738,0.02
17739,0.08
17740,0.13
17741,0.11
17742,0.01
17743,0.21
17744,0.0
17745,0.02
17746,0.03
17747,0.01
17748,0.0
17749,0.04
17750,0.0
17751,0.0
17752,0.0
17753,0.1
17754,0.0
17755,0.0
17756,0.0
17757,0.02
17758,0.06
17759,0.0
17760,0.02
17761,0.11
17762,0.04
17763,0.03
17764,0.13
17765,0.0
17766,0.21
17767,0.13
17768,0.0
17769,0.01
17770,0.07
17771,0.0
17772,0.01
17773,0.09
17774,0.07
17775,0.04
17776,0.04
17777,0.0
17778,0.0
17779,0.0
17780,0.01
17781,0.01
17782,0.03
17783,0.2
17784,0.02
17785,0.05
17786,0.03
17787,0.01
17788,0.11
17789,0.02
17790,0.07
17791,0.18
17792,0.0
17793,0.0
17794,0.05
17795,0.17
17796,0.09
17797,0.01
17798,0.0
17799,0.07
17800,0.04
17801,0.03
17802,0.03
17803,0.02
17804,0.06
17805,0.01
17806,0.12
17807,0.37
17808,0.01
17809,0.01
17810,0.03
17811,0.11
17812,0.04
17813,0.0
17814,0.0
17815,0.01
17816,0.01
17817,0.0
17818,0.02
17819,0.03
17820,0.0
17821,0.03
17822,0.0
17823,0.12
17824,0.0
17825,0.03
17826,0.13
17827,0.02
17828,0.12
17829,0.1
17830,0.02
17831,0.11
17832,0.02
17833,0.04
17834,0.22
17835,0.02
17836,0.03
17837,0.0
17838,0.07
17839,0.02
17840,0.19
17841,0.02
17842,0.0
17843,0.0
17844,0.01
17845,0.12
17846,0.02
17847,0.12
17848,0.0
17849,0.06
17850,0.02
17851,0.035
17852,0.13
17853,0.0
17854,0.04
17855,0.12
17856,0.0
17857,0.0
17858,0.0
17859,0.01
17860,0.0
17861,0.04
17862,0.0
17863,0.04
17864,0.02
17865,0.0
17866,0.03
17867,0.0
17868,0.05
17869,0.02
17870,0.0
17871,0.12
17872,0.21
17873,0.02
17874,0.16
17875,0.02
17876,0.05
17877,0.05
17878,0.01
17879,0.0
17880,0.01
17881,0.02
17882,0.0
17883,0.0
17884,0.24
17885,0.02
17886,0.01
17887,0.0
17888,0.02
17889,0.09
17890,0.1
17891,0.0
17892,0.02
17893,0.02
17894,0.04
17895,0.05
17896,0.0
17897,0.0
17898,0.03
17899,0.01
17900,0.13
17901,0.05
17902,0.06
17903,0.23
17904,0.06
17905,0.0
17906,0.18
17907,0.01
17908,0.0
17909,0.03
17910,0.0
17911,0.11
17912,0.0
17913,0.03
17914,0.08
17915,0.09
17916,0.22
17917,0.24
17918,0.03
17919,0.09
17920,0.17
17921,0.02
17922,0.07
17923,0.01
17924,0.01
17925,0.0
17926,0.18
17927,0.22
17928,0.16
17929,0.22
17930,0.05
17931,0.03
17932,0.04
17933,0.0
17934,0.05
17935,0.11
17936,0.1
17937,0.0
17938,0.02
17939,0.0
17940,0.14
17941,0.01
17942,0.01
17943,0.0
17944,0.0
17945,0.03
17946,0.0
17947,0.13
17948,0.02
17949,0.01
17950,0.08
17951,0.02
17952,0.0
17953,0.16
17954,0.03
17955,0.0
17956,0.01
17957,0.01
17958,0.0
17959,0.02
17960,0.11
17961,0.0
17962,0.08
17963,0.02
17964,0.03
17965,0.35
17966,0.01
17967,0.01
17968,0.06
17969,0.02
17970,0.01
17971,0.03
17972,0.02
17973,0.01
17974,0.0
17975,0.08
17976,0.13
17977,0.0
17978,0.03
17979,0.04
17980,0.01
17981,0.17
17982,0.06
17983,0.0
17984,0.01
17985,0.01
17986,0.02
17987,0.060833333333333336
17988,0.0
17989,0.1
17990,0.21
17991,0.03
17992,0.08095238095238094
17993,0.0
17994,0.05
17995,0.07
17996,0.33
17997,0.09
17998,0.06
17999,0.01
18000,0.02
18001,0.02
18002,0.09
18003,0.0
18004,0.1
18005,0.12
18006,0.0
18007,0.05
18008,0.01
18009,0.07
18010,0.04
18011,0.02
18012,0.19
18013,0.0
18014,0.06
18015,0.0
18016,0.03
18017,0.07
18018,0.01
18019,0.0
18020,0.02
18021,0.0
18022,0.0
18023,0.04
18024,0.07
18025,0.09
18026,0.07
18027,0.1
18028,0.06
18029,0.04
18030,0.0
18031,0.03
18032,0.07
18033,0.08
18034,0.04
18035,0.13
18036,0.0
18037,0.04
18038,0.19
18039,0.0
18040,0.03
18041,0.0
18042,0.01
18043,0.03
18044,0.02
18045,0.08
18046,0.09
18047,0.03
18048,0.11
18049,0.0
18050,0.09
18051,0.01
18052,0.05
18053,0.35
18054,0.03
18055,0.05
18056,0.08
18057,0.01
18058,0.03
18059,0.01
18060,0.05
18061,0.05
18062,0.14
18063,0.0
18064,0.04
18065,0.0
18066,0.02
18067,0.02
18068,0.11
18069,0.0
18070,0.01
18071,0.0
18072,0.07
18073,0.01
18074,0.0
18075,0.19
18076,0.04
18077,0.06
18078,0.02
18079,0.04
18080,0.15
18081,0.05
18082,0.02
18083,0.01
18084,0.1
18085,0.0
18086,0.16
18087,0.19
18088,0.06
18089,0.0
18090,0.02
18091,0.01
18092,0.1
18093,0.09
18094,0.16
18095,0.06
18096,0.04
18097,0.03
18098,0.04
18099,0.13
18100,0.0
18101,0.0
18102,0.15
18103,0.0
18104,0.07
18105,0.05
18106,0.0
18107,0.0
18108,0.0
18109,0.02
18110,0.03
18111,0.0
18112,0.0
18113,0.12
18114,0.0
18115,0.01
18116,0.0
18117,0.16
18118,0.09
18119,0.0
18120,0.1
18121,0.07
18122,0.08
18123,0.0
18124,0.04
18125,0.11
18126,0.278113109113109
18127,0.07
18128,0.01
18129,0.2
18130,0.01
18131,0.08
18132,0.15
18133,0.01
18134,0.02
18135,0.05
18136,0.1
18137,0.01
18138,0.01
18139,0.0
18140,0.1
18141,0.01
18142,0.03
18143,0.05
18144,0.01
18145,0.11
18146,0.0
18147,0.06
18148,0.02
18149,0.01
18150,0.08
18151,0.0
18152,0.04
18153,0.13
18154,0.01
18155,0.03
18156,0.09
18157,0.01
18158,0.0
18159,0.02
18160,0.07
18161,0.13
18162,0.0
18163,0.04
18164,0.04
18165,0.0
18166,0.0
18167,0.0
18168,0.05
18169,0.0
18170,0.01
18171,0.01
18172,0.0
18173,0.1
18174,0.42
18175,0.03
18176,0.0
18177,0.0
18178,0.01
18179,0.06
18180,0.08
18181,0.02
18182,0.01
18183,0.16
18184,0.06
18185,0.07
18186,0.06
18187,0.2
18188,0.0
18189,0.1
18190,0.16
18191,0.0
18192,0.04
18193,0.09
18194,0.02
18195,0.01
18196,0.02
18197,0.02
18198,0.0
18199,0.01
18200,0.02
18201,0.19
18202,0.02
18203,0.11
18204,0.16
18205,0.05
18206,0.09
18207,0.0
18208,0.0
18209,0.03
18210,0.04
18211,0.16
18212,0.02
18213,0.0
18214,0.01
18215,0.19
18216,0.0
18217,0.0
18218,0.08
18219,0.19
18220,0.0
18221,0.25
18222,0.01
18223,0.02
18224,0.11
18225,0.01
18226,0.04
18227,0.04
18228,0.0
18229,0.0
18230,0.02
18231,0.0
18232,0.01
18233,0.03
18234,0.01
18235,0.33
18236,0.02
18237,0.14
18238,0.0
18239,0.01
18240,0.0
18241,0.03
18242,0.02
18243,0.07
18244,0.0
18245,0.01
18246,0.0
18247,0.05
18248,0.02
18249,0.0
18250,0.03
18251,0.0
18252,0.0
18253,0.0
18254,0.02
18255,0.05
18256,0.03
18257,0.07
18258,0.01
18259,0.14
18260,0.11
18261,0.0
18262,0.01
18263,0.03
18264,0.0
18265,0.01
18266,0.02
18267,0.05
18268,0.11
18269,0.06
18270,0.01
18271,0.27
18272,0.0
18273,0.02
18274,0.0
18275,0.01
18276,0.0
18277,0.0
18278,0.16
18279,0.01
18280,0.02
18281,0.08
18282,0.0
18283,0.02
18284,0.01
18285,0.08
18286,0.03
18287,0.02
18288,0.0
18289,0.01
18290,0.05
18291,0.0
18292,0.05
18293,0.055
18294,0.09
18295,0.05
18296,0.0
18297,0.02
18298,0.16
18299,0.0
18300,0.0
18301,0.02
18302,0.0
18303,0.06
18304,0.01
18305,0.0
18306,0.0
18307,0.06
18308,0.12
18309,0.0
18310,0.12
18311,0.02
18312,0.01
18313,0.03
18314,0.31
18315,0.28
18316,0.0
18317,0.15
18318,0.01
18319,0.27
18320,0.04
18321,0.1
18322,0.21
18323,0.12
18324,0.18
18325,0.08
18326,0.07
18327,0.02
18328,0.0
18329,0.07
18330,0.01
18331,0.08
18332,0.04
18333,0.08
18334,0.01
18335,0.07
18336,0.01
18337,0.28
18338,0.0
18339,0.06
18340,0.03
18341,0.05
18342,0.05
18343,0.0
18344,0.02
18345,0.05
18346,0.0
18347,0.06
18348,0.03
18349,0.12
18350,0.05
18351,0.05
18352,0.01
18353,0.0
18354,0.03
18355,0.01
18356,0.02
18357,0.01
18358,0.0
18359,0.2673333333333333
18360,0.05
18361,0.13
18362,0.0
18363,0.01
18364,0.14
18365,0.03
18366,0.02
18367,0.13
18368,0.11
18369,0.03
18370,0.09
18371,0.04
18372,0.04
18373,0.03
18374,0.05
18375,0.01
18376,0.0
18377,0.13
18378,0.27
18379,0.14
18380,0.0
18381,0.16
18382,0.0
18383,0.05
18384,0.03
18385,0.03
18386,0.03
18387,0.13
18388,0.08
18389,0.04
18390,0.03
18391,0.19
18392,0.07
18393,0.11
18394,0.07
18395,0.01
18396,0.0
18397,0.02
18398,0.05
18399,0.01
18400,0.0
18401,0.01
18402,0.08
18403,0.24
18404,0.02
18405,0.03
18406,0.02
18407,0.01
18408,0.03
18409,0.0
18410,0.01
18411,0.04
18412,0.04
18413,0.02
18414,0.18333333333333335
18415,0.01
18416,0.0
18417,0.0
18418,0.03
18419,0.0
18420,0.04
18421,0.03
18422,0.02
18423,0.13
18424,0.04
18425,0.0
18426,0.04
18427,0.11
18428,0.01
18429,0.07
18430,0.0
18431,0.01
18432,0.08
18433,0.2
18434,0.01
18435,0.0
18436,0.05
18437,0.03
18438,0.06
18439,0.01
18440,0.28
18441,0.01
18442,0.07
18443,0.02
18444,0.12
18445,0.03
18446,0.02
18447,0.07
18448,0.03
18449,0.11
18450,0.07
18451,0.01
18452,0.02
18453,0.01
18454,0.02
18455,0.0
18456,0.04
18457,0.0
18458,0.04
18459,0.05
18460,0.04
18461,0.0
18462,0.03
18463,0.02
18464,0.03
18465,0.11
18466,0.05
18467,0.01
18468,0.0
18469,0.06
18470,0.02
18471,0.08
18472,0.02
18473,0.0
18474,0.01
18475,0.07
18476,0.02
18477,0.08
18478,0.07
18479,0.05
18480,0.0
18481,0.02
18482,0.04
18483,0.06
18484,0.08
18485,0.07
18486,0.02
18487,0.01
18488,0.0
18489,0.05
18490,0.0
18491,0.11
18492,0.0
18493,0.12
18494,0.28
18495,0.11
18496,0.16
18497,0.02
18498,0.05
18499,0.0
18500,0.13
18501,0.29
18502,0.0
18503,0.02
18504,0.04
18505,0.0
18506,0.0
18507,0.0
18508,0.0
18509,0.0
18510,0.0
18511,0.02
18512,0.16
18513,0.19
18514,0.0
18515,0.0
18516,0.09
18517,0.02
18518,0.04
18519,0.13
18520,0.11
18521,0.11
18522,0.02
18523,0.0
18524,0.1
18525,0.14
18526,0.03
18527,0.14
18528,0.21
18529,0.01
18530,0.03
18531,0.0
18532,0.02
18533,0.04
18534,0.0
18535,0.04
18536,0.04
18537,0.04
18538,0.05
18539,0.21
18540,0.06
18541,0.0
18542,0.08
18543,0.0
18544,0.0
18545,0.07
18546,0.03
18547,0.0
18548,0.26
18549,0.01
18550,0.11
18551,0.04
18552,0.01
18553,0.12
18554,0.0
18555,0.0
18556,0.02
18557,0.0
18558,0.01
18559,0.16
18560,0.03
18561,0.01
18562,0.05
18563,0.04
18564,0.06
18565,0.16
18566,0.08
18567,0.02
18568,0.21
18569,0.0
18570,0.08
18571,0.08
18572,0.04
18573,0.17
18574,0.05
18575,0.12
18576,0.1
18577,0.03
18578,0.07
18579,0.07
18580,0.1
18581,0.04
18582,0.21
18583,0.03
18584,0.0
18585,0.05
18586,0.0
18587,0.05
18588,0.38
18589,0.0
18590,0.04
18591,0.0
18592,0.0
18593,0.0
18594,0.09
18595,0.06
18596,0.32
18597,0.06
18598,0.0
18599,0.0
18600,0.02
18601,0.02
18602,0.19
18603,0.1
18604,0.02
18605,0.0
18606,0.0
18607,0.02
18608,0.06
18609,0.17
18610,0.1
18611,0.12
18612,0.03
18613,0.02
18614,0.06
18615,0.12
18616,0.32
18617,0.0
18618,0.01
18619,0.0
18620,0.12
18621,0.0
18622,0.24
18623,0.07
18624,0.29
18625,0.06
18626,0.03
18627,0.04
18628,0.01
18629,0.02
18630,0.0
18631,0.07
18632,0.13
18633,0.0
18634,0.04
18635,0.07
18636,0.07
18637,0.08
18638,0.05
18639,0.04
18640,0.04
18641,0.08
18642,0.0
18643,0.02
18644,0.0
18645,0.03
18646,0.08
18647,0.03
18648,0.0
18649,0.04
18650,0.01
18651,0.01
18652,0.06
18653,0.03
18654,0.0
18655,0.0
18656,0.05
18657,0.03
18658,0.02
18659,0.0
18660,0.11
18661,0.0
18662,0.08
18663,0.04
18664,0.0
18665,0.08
18666,0.03
18667,0.0
18668,0.0
18669,0.0
18670,0.09
18671,0.12
18672,0.12
18673,0.17
18674,0.09
18675,0.03
18676,0.01
18677,0.0
18678,0.05
18679,0.09
18680,0.02
18681,0.01
18682,0.09
18683,0.0
18684,0.05
18685,0.01
18686,0.0
18687,0.02
18688,0.1
18689,0.02
18690,0.02
18691,0.0
18692,0.01
18693,0.02
18694,0.21
18695,0.0
18696,0.02
18697,0.0
18698,0.09
18699,0.0
18700,0.05
18701,0.15
18702,0.25
18703,0.0
18704,0.04
18705,0.26445238095238094
18706,0.0
18707,0.0
18708,0.02
18709,0.01
18710,0.0
18711,0.09
18712,0.0
18713,0.03
18714,0.0
18715,0.01
18716,0.12
18717,0.25
18718,0.08
18719,0.05
18720,0.31
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.19
18726,0.05
18727,0.0
18728,0.01
18729,0.07
18730,0.0
18731,0.04
18732,0.14
18733,0.05
18734,0.05
18735,0.04
18736,0.03
18737,0.05
18738,0.02
18739,0.0
18740,0.18
18741,0.0
18742,0.09
18743,0.01
18744,0.01
18745,0.0
18746,0.1
18747,0.12
18748,0.27
18749,0.11
18750,0.0
18751,0.02
18752,0.01
18753,0.03
18754,0.22
18755,0.0
18756,0.07
18757,0.11
18758,0.0
18759,0.13
18760,0.0
18761,0.04
18762,0.05
18763,0.02
18764,0.12
18765,0.0
18766,0.0
18767,0.02
18768,0.01
18769,0.2
18770,0.07
18771,0.0
18772,0.0
18773,0.0
18774,0.11
18775,0.04
18776,0.0
18777,0.0
18778,0.0
18779,0.01
18780,0.02
18781,0.06
18782,0.03
18783,0.03
18784,0.02
18785,0.15
18786,0.0
18787,0.03
18788,0.02
18789,0.15
18790,0.16
18791,0.01
18792,0.0
18793,0.04
18794,0.0
18795,0.11
18796,0.16
18797,0.0
18798,0.0
18799,0.06
18800,0.0
18801,0.04
18802,0.16
18803,0.19
18804,0.07
18805,0.02
18806,0.0
18807,0.08
18808,0.02
18809,0.0
18810,0.02
18811,0.22
18812,0.04
18813,0.04
18814,0.06
18815,0.0
18816,0.07
18817,0.01
18818,0.06
18819,0.0
18820,0.08
18821,0.02
18822,0.13
18823,0.04
18824,0.11
18825,0.08
18826,0.04
18827,0.08
18828,0.14
18829,0.15
18830,0.0
18831,0.15
18832,0.04
18833,0.16
18834,0.03
18835,0.0
18836,0.11
18837,0.01
18838,0.15
18839,0.05
18840,0.0
18841,0.02
18842,0.19
18843,0.09
18844,0.03
18845,0.1
18846,0.04
18847,0.0
18848,0.13
18849,0.13
18850,0.37
18851,0.03
18852,0.04
18853,0.025
18854,0.01
18855,0.04
18856,0.07
18857,0.0
18858,0.0
18859,0.0
18860,0.08
18861,0.05
18862,0.07
18863,0.28
18864,0.0
18865,0.0
18866,0.01
18867,0.13
18868,0.04
18869,0.21
18870,0.07
18871,0.0
18872,0.0
18873,0.04
18874,0.0
18875,0.0
18876,0.04
18877,0.12
18878,0.01
18879,0.01
18880,0.1
18881,0.0
18882,0.43
18883,0.05
18884,0.01
18885,0.0
18886,0.03
18887,0.03
18888,0.01
18889,0.01
18890,0.0
18891,0.07
18892,0.06
18893,0.14
18894,0.12
18895,0.04
18896,0.04
18897,0.08
18898,0.01
18899,0.0
18900,0.08
18901,0.02
18902,0.1
18903,0.02
18904,0.04
18905,0.12
18906,0.29
18907,0.12
18908,0.05
18909,0.02
18910,0.0
18911,0.04
18912,0.03
18913,0.0
18914,0.15
18915,0.05
18916,0.2
18917,0.01
18918,0.1
18919,0.22
18920,0.04
18921,0.13
18922,0.03
18923,0.02
18924,0.0
18925,0.06
18926,0.0
18927,0.0
18928,0.06
18929,0.12
18930,0.01
18931,0.03
18932,0.0
18933,0.0
18934,0.01
18935,0.04
18936,0.0
18937,0.01
18938,0.06
18939,0.0
18940,0.05
18941,0.0
18942,0.0
18943,0.26
18944,0.0
18945,0.12
18946,0.03
18947,0.0
18948,0.04
18949,0.0
18950,0.03
18951,0.0
18952,0.13
18953,0.0
18954,0.06
18955,0.16
18956,0.0
18957,0.04
18958,0.02
18959,0.0
18960,0.0
18961,0.04
18962,0.05
18963,0.0
18964,0.04
18965,0.07
18966,0.0
18967,0.0
18968,0.02
18969,0.03
18970,0.02
18971,0.01
18972,0.01
18973,0.0
18974,0.19
18975,0.01
18976,0.06
18977,0.1
18978,0.18
18979,0.03
18980,0.0
18981,0.02
18982,0.02
18983,0.02
18984,0.1
18985,0.01
18986,0.09
18987,0.04
18988,0.18
18989,0.07
18990,0.07
18991,0.0
18992,0.02
18993,0.16
18994,0.05
18995,0.02
18996,0.0
18997,0.0
18998,0.01
18999,0.01
19000,0.01
19001,0.05
19002,0.0
19003,0.0
19004,0.01
19005,0.0
19006,0.03
19007,0.11
19008,0.0
19009,0.0
19010,0.02
19011,0.02
19012,0.03
19013,0.01
19014,0.07
19015,0.07
19016,0.03
19017,0.09
19018,0.06
19019,0.04
19020,0.02
19021,0.03
19022,0.12
19023,0.0
19024,0.08
19025,0.03
19026,0.09
19027,0.02
19028,0.11
19029,0.21
19030,0.18
19031,0.07
19032,0.04
19033,0.08
19034,0.02
19035,0.02
19036,0.19
19037,0.03
19038,0.05
19039,0.0
19040,0.01
19041,0.17
19042,0.01
19043,0.04
19044,0.01
19045,0.03
19046,0.03
19047,0.02
19048,0.07
19049,0.0
19050,0.0
19051,0.0
19052,0.0
19053,0.01
19054,0.05
19055,0.0
19056,0.08
19057,0.02
19058,0.06
19059,0.02
19060,0.07
19061,0.14
19062,0.04
19063,0.19
19064,0.05
19065,0.02
19066,0.04
19067,0.04
19068,0.03
19069,0.09
19070,0.04
19071,0.0
19072,0.0
19073,0.11
19074,0.06
19075,0.19
19076,0.0
19077,0.01
19078,0.03
19079,0.19
19080,0.02
19081,0.05
19082,0.04
19083,0.0
19084,0.16
19085,0.07
19086,0.0
19087,0.08
19088,0.03
19089,0.1
19090,0.18
19091,0.01
19092,0.0
19093,0.02
19094,0.01
19095,0.37
19096,0.16
19097,0.0
19098,0.02
19099,0.03
19100,0.05
19101,0.07
19102,0.0
19103,0.02
19104,0.01
19105,0.11
19106,0.0
19107,0.0
19108,0.04
19109,0.0
19110,0.0
19111,0.26
19112,0.02
19113,0.17
19114,0.13
19115,0.08
19116,0.02
19117,0.0
19118,0.0
19119,0.1
19120,0.02
19121,0.11
19122,0.0
19123,0.0
19124,0.13
19125,0.0
19126,0.0
19127,0.02
19128,0.05
19129,0.0
19130,0.0
19131,0.0
19132,0.04
19133,0.0
19134,0.0
19135,0.16
19136,0.04
19137,0.09
19138,0.15
19139,0.04
19140,0.04
19141,0.0
19142,0.13
19143,0.27
19144,0.15
19145,0.0
19146,0.0
19147,0.0
19148,0.08
19149,0.0
19150,0.08
19151,0.02
19152,0.01
19153,0.05
19154,0.0
19155,0.01
19156,0.15
19157,0.0
19158,0.01
19159,0.08
19160,0.1
19161,0.03
19162,0.03
19163,0.01
19164,0.0
19165,0.1
19166,0.0
19167,0.1
19168,0.15
19169,0.47
19170,0.0
19171,0.09
19172,0.12
19173,0.0
19174,0.0
19175,0.09
19176,0.01
19177,0.27
19178,0.14
19179,0.04
19180,0.03
19181,0.01
19182,0.05
19183,0.11
19184,0.23
19185,0.09
19186,0.01
19187,0.11
19188,0.04
19189,0.05
19190,0.01
19191,0.25
19192,0.0
19193,0.1
19194,0.0
19195,0.19
19196,0.01
19197,0.18
19198,0.15
19199,0.01
19200,0.01
19201,0.03
19202,0.0
19203,0.0
19204,0.19
19205,0.09
19206,0.02
19207,0.05
19208,0.07
19209,0.01
19210,0.01
19211,0.04
19212,0.01
19213,0.0
19214,0.04
19215,0.0
19216,0.0
19217,0.09
19218,0.01
19219,0.06
19220,0.0
19221,0.01
19222,0.0
19223,0.3
19224,0.12
19225,0.03
19226,0.02
19227,0.03
19228,0.01
19229,0.01
19230,0.16
19231,0.0
19232,0.01
19233,0.24
19234,0.04
19235,0.07
19236,0.16
19237,0.04
19238,0.07
19239,0.06
19240,0.05
19241,0.07
19242,0.17
19243,0.0
19244,0.03
19245,0.02
19246,0.0
19247,0.08
19248,0.02
19249,0.02
19250,0.08
19251,0.01
19252,0.07
19253,0.01
19254,0.01
19255,0.0
19256,0.02
19257,0.2
19258,0.01
19259,0.06
19260,0.21
19261,0.08
19262,0.05
19263,0.05
19264,0.17
19265,0.11
19266,0.0
19267,0.03
19268,0.01
19269,0.0
19270,0.0
19271,0.13
19272,0.02
19273,0.0
19274,0.05
19275,0.02
19276,0.0
19277,0.18
19278,0.0
19279,0.0
19280,0.09
19281,0.0
19282,0.03
19283,0.11
19284,0.14
19285,0.07
19286,0.01
19287,0.0
19288,0.04
19289,0.01
19290,0.01
19291,0.01
19292,0.09
19293,0.05
19294,0.04
19295,0.0
19296,0.58
19297,0.14
19298,0.04
19299,0.04
19300,0.27
19301,0.01
19302,0.04
19303,0.12
19304,0.01
19305,0.01
19306,0.06
19307,0.14
19308,0.01
19309,0.27
19310,0.07
19311,0.02
19312,0.0
19313,0.01
19314,0.0
19315,0.07
19316,0.01
19317,0.01
19318,0.0
19319,0.01
19320,0.12
19321,0.01
19322,0.13
19323,0.09
19324,0.04
19325,0.02
19326,0.0
19327,0.04
19328,0.0
19329,0.0
19330,0.12
19331,0.05
19332,0.06
19333,0.0
19334,0.05
19335,0.01
19336,0.01
19337,0.01
19338,0.0
19339,0.08
19340,0.01
19341,0.01
19342,0.05
19343,0.04
19344,0.03
19345,0.13
19346,0.09
