Id,Probability
26319,0.07051672
26320,0.11921104
26321,0.4188443
26322,0.1642582
26323,0.003833986
26324,0.008262724
26325,0.30689767
26326,0.024008926
26327,0.25023076
26328,0.014347727
26329,0.05857149
26330,0.00937366
26331,0.030363858
26332,0.028319368
26333,0.11869285
26334,0.032550648
26335,0.033702295
26336,0.008000617
26337,0.011042544
26338,0.09519961
26339,0.008152901
26340,0.032998398
26341,0.02850224
26342,0.014653029
26343,0.00934868
26344,0.0038540377
26345,0.01497004
26346,0.010631596
26347,0.022970906
26348,0.104436904
26349,0.12711349
26350,0.00892196
26351,0.06210966
26352,0.023714155
26353,0.07438481
26354,0.057512194
26355,0.008487968
26356,0.36448368
26357,0.01019523
26358,0.32471624
26359,0.010934342
26360,0.014726807
26361,0.06673324
26362,0.017600184
26363,0.11211256
26364,0.0071300953
26365,0.04217133
26366,0.014823521
26367,0.005555122
26368,0.075908005
26369,0.011682659
26370,0.009752061
26371,0.14147906
26372,0.010189592
26373,0.00969993
26374,0.010321618
26375,0.010614025
26376,0.021599682
26377,0.04881017
26378,0.004973937
26379,0.005003161
26380,0.0061526564
26381,0.05155891
26382,0.121610664
26383,0.017923538
26384,0.116503485
26385,0.013002902
26386,0.0069584954
26387,0.0068465397
26388,0.11925866
26389,0.048751812
26390,0.006860073
26391,0.009987813
26392,0.030729415
26393,0.011360359
26394,0.22478038
26395,0.004405836
26396,0.07912549
26397,0.012369446
26398,0.03687709
26399,0.022341533
26400,0.048010547
26401,0.09382902
26402,0.012717468
26403,0.01608907
26404,0.0098408945
26405,0.007794766
26406,0.009316639
26407,0.004222058
26408,0.026864007
26409,0.07665924
26410,0.03606323
26411,0.023190297
26412,0.017431341
26413,0.019921167
26414,0.023374239
26415,0.49336454
26416,0.01092868
26417,0.009566911
26418,0.013210751
26419,0.5879014
26420,0.01099184
26421,0.037412208
26422,0.015110788
26423,0.004878665
26424,0.06703237
26425,0.012700734
26426,0.13966249
26427,0.019024745
26428,0.0030990236
26429,0.00462369
26430,0.0028505018
26431,0.012905388
26432,0.015598696
26433,0.0034265723
26434,0.024204524
26435,0.0080160685
26436,0.019904574
26437,0.006853147
26438,0.0070368657
26439,0.013168189
26440,0.058878027
26441,0.0114888
26442,0.3133389
26443,0.0039423686
26444,0.022638783
26445,0.011993686
26446,0.05568502
26447,0.07029081
26448,0.014630023
26449,0.19791232
26450,0.0037768413
26451,0.018137012
26452,0.005019621
26453,0.022410627
26454,0.036921237
26455,0.0076233167
26456,0.004959157
26457,0.0054620095
26458,0.028131854
26459,0.08277245
26460,0.07284528
26461,0.013035677
26462,0.103455275
26463,0.0077157076
26464,0.009757145
26465,0.009210336
26466,0.020559289
26467,0.0052376315
26468,0.007578909
26469,0.4821446
26470,0.011664406
26471,0.009014438
26472,0.0063739717
26473,0.009394906
26474,0.013963423
26475,0.09171553
26476,0.4846958
26477,0.0029859375
26478,0.19705777
26479,0.018818047
26480,0.0085490905
26481,0.0056738504
26482,0.008232678
26483,0.007831246
26484,0.005810834
26485,0.012474659
26486,0.013647968
26487,0.20312159
26488,0.08557715
26489,0.036236364
26490,0.0034933947
26491,0.28860426
26492,0.11747169
26493,0.025301656
26494,0.0070551718
26495,0.05528436
26496,0.12261068
26497,0.048602335
26498,0.012723247
26499,0.0029078147
26500,0.04154191
26501,0.0033969255
26502,0.00816572
26503,0.353304
26504,0.28109834
26505,0.027420467
26506,0.043166287
26507,0.07348492
26508,0.01591382
26509,0.016573107
26510,0.10632485
26511,0.06921402
26512,0.009214284
26513,0.015548187
26514,0.015011229
26515,0.03740605
26516,0.008683355
26517,0.10481061
26518,0.055304307
26519,0.08913926
26520,0.03620927
26521,0.007609542
26522,0.005291612
26523,0.026252106
26524,0.011535471
26525,0.10907056
26526,0.024758535
26527,0.017246552
26528,0.0058305142
26529,0.008700261
26530,0.073296435
26531,0.017508253
26532,0.0081595015
26533,0.45597595
26534,0.02834458
26535,0.011622082
26536,0.11168943
26537,0.2118526
26538,0.04186416
26539,0.029883437
26540,0.03042219
26541,0.015681848
26542,0.15555793
26543,0.0070863594
26544,0.02122174
26545,0.070160866
26546,0.46976623
26547,0.0877925
26548,0.015888406
26549,0.021372639
26550,0.0030990236
26551,0.08640781
26552,0.09657354
26553,0.0073278723
26554,0.08768281
26555,0.7329099
26556,0.052808333
26557,0.0470819
26558,0.3665786
26559,0.010844739
26560,0.02073042
26561,0.008599955
26562,0.013867925
26563,0.016072623
26564,0.05043598
26565,0.09315613
26566,0.028873814
26567,0.015104928
26568,0.25383365
26569,0.20391591
26570,0.0058925264
26571,0.107760794
26572,0.19019026
26573,0.02335877
26574,0.060341418
26575,0.0062113805
26576,0.035424326
26577,0.06711848
26578,0.01127701
26579,0.0040155686
26580,0.1361369
26581,0.0030439096
26582,0.005957871
26583,0.02162195
26584,0.027408844
26585,0.10012473
26586,0.1873427
26587,0.012538194
26588,0.0058380784
26589,0.3832415
26590,0.059020095
26591,0.01271687
26592,0.013095942
26593,0.0037194798
26594,0.083599895
26595,0.06425542
26596,0.11565792
26597,0.008925355
26598,0.0055687656
26599,0.01234415
26600,0.0075787907
26601,0.006434007
26602,0.027286569
26603,0.011897738
26604,0.021441577
26605,0.1491675
26606,0.013493147
26607,0.00544455
26608,0.39784867
26609,0.4807649
26610,0.0051960438
26611,0.008853181
26612,0.030530859
26613,0.0057137227
26614,0.0046694577
26615,0.027871877
26616,0.0104199555
26617,0.20476717
26618,0.5886197
26619,0.05065179
26620,0.008816312
26621,0.018369334
26622,0.003428701
26623,0.008255068
26624,0.025037175
26625,0.010764959
26626,0.0051703183
26627,0.0068143825
26628,0.022715924
26629,0.01314971
26630,0.024292639
26631,0.033268336
26632,0.0034398164
26633,0.035476908
26634,0.010450514
26635,0.0058616246
26636,0.13009499
26637,0.017407445
26638,0.0064310725
26639,0.099556506
26640,0.043395124
26641,0.005448262
26642,0.011582215
26643,0.03845222
26644,0.009931762
26645,0.009756243
26646,0.17956948
26647,0.028890425
26648,0.031186918
26649,0.017240822
26650,0.016843919
26651,0.032798596
26652,0.0924349
26653,0.0043720235
26654,0.043965407
26655,0.03287404
26656,0.017495323
26657,0.018036619
26658,0.07839422
26659,0.01163494
26660,0.053925846
26661,0.08230491
26662,0.009054862
26663,0.16784012
26664,0.10059355
26665,0.03998031
26666,0.057819426
26667,0.015878813
26668,0.003434534
26669,0.01002938
26670,0.0098137595
26671,0.010202662
26672,0.013649238
26673,0.03148464
26674,0.016528936
26675,0.027644007
26676,0.017965604
26677,0.022021972
26678,0.016892852
26679,0.011520399
26680,0.07134483
26681,0.12932314
26682,0.0044952612
26683,0.06491357
26684,0.028074065
26685,0.009316247
26686,0.0069604428
26687,0.005433119
26688,0.49691623
26689,0.020254275
26690,0.5539893
26691,0.20564444
26692,0.01766158
26693,0.032523774
26694,0.005098783
26695,0.07012005
26696,0.07919102
26697,0.025480105
26698,0.07151182
26699,0.0881496
26700,0.0068326793
26701,0.03016419
26702,0.026340356
26703,0.01545377
26704,0.0039228476
26705,0.060050342
26706,0.012842113
26707,0.0070749046
26708,0.005316967
26709,0.006425521
26710,0.029800449
26711,0.004436199
26712,0.05126459
26713,0.008262106
26714,0.002806254
26715,0.03821216
26716,0.0068378067
26717,0.2578947
26718,0.0032142056
26719,0.03798472
26720,0.013528298
26721,0.7295285
26722,0.067860596
26723,0.0338831
26724,0.06571492
26725,0.006509507
26726,0.38034612
26727,0.10425055
26728,0.047024637
26729,0.21715747
26730,0.06452805
26731,0.033797983
26732,0.013857542
26733,0.017156612
26734,0.07650602
26735,0.008742991
26736,0.072210826
26737,0.005639207
26738,0.006587674
26739,0.0077508525
26740,0.058621086
26741,0.052837428
26742,0.029492073
26743,0.038404696
26744,0.017264664
26745,0.82890975
26746,0.013607043
26747,0.12183997
26748,0.03645328
26749,0.093294695
26750,0.16593288
26751,0.3757498
26752,0.028849617
26753,0.004670118
26754,0.009569604
26755,0.0059348405
26756,0.008318118
26757,0.014024737
26758,0.092272654
26759,0.06077195
26760,0.03521565
26761,0.008425688
26762,0.114776745
26763,0.4531557
26764,0.011261167
26765,0.007010889
26766,0.045115877
26767,0.014007156
26768,0.059804425
26769,0.011091191
26770,0.09360212
26771,0.0031842343
26772,0.09111863
26773,0.004944362
26774,0.010098735
26775,0.010427889
26776,0.12982519
26777,0.0106818685
26778,0.0066772127
26779,0.1908193
26780,0.006862676
26781,0.12236173
26782,0.00638472
26783,0.17695743
26784,0.11801027
26785,0.0112793865
26786,0.018072005
26787,0.004083349
26788,0.030841406
26789,0.09841595
26790,0.36271933
26791,0.005193799
26792,0.074665144
26793,0.02393636
26794,0.8497738
26795,0.015532357
26796,0.014400022
26797,0.10265519
26798,0.006732233
26799,0.08842109
26800,0.0079815285
26801,0.020225273
26802,0.0070309546
26803,0.11024572
26804,0.028828604
26805,0.29659015
26806,0.005923568
26807,0.07668858
26808,0.36105475
26809,0.05577821
26810,0.010047383
26811,0.014713136
26812,0.05930024
26813,0.008257798
26814,0.00940276
26815,0.007395278
26816,0.105806634
26817,0.011410784
26818,0.02717297
26819,0.15021642
26820,0.0041921292
26821,0.39733154
26822,0.030156191
26823,0.0548146
26824,0.009150472
26825,0.0037458085
26826,0.004516046
26827,0.017830951
26828,0.0117479935
26829,0.023419656
26830,0.022501916
26831,0.008544609
26832,0.009349215
26833,0.052025698
26834,0.015134665
26835,0.088407986
26836,0.074045375
26837,0.040388487
26838,0.05499643
26839,0.01120217
26840,0.01778378
26841,0.08114726
26842,0.017974397
26843,0.020394988
26844,0.01583017
26845,0.0046654637
26846,0.027862698
26847,0.096605934
26848,0.1319096
26849,0.03397417
26850,0.32076225
26851,0.051766496
26852,0.015039845
26853,0.014018619
26854,0.011178506
26855,0.008394454
26856,0.046556998
26857,0.04656713
26858,0.073473066
26859,0.19355679
26860,0.52099323
26861,0.0042466796
26862,0.015428839
26863,0.24606304
26864,0.00411547
26865,0.017840298
26866,0.010155091
26867,0.046115167
26868,0.40627608
26869,0.07482061
26870,0.07417625
26871,0.026752282
26872,0.022722028
26873,0.026131349
26874,0.004668261
26875,0.0126330415
26876,0.010962483
26877,0.052431624
26878,0.0063517443
26879,0.06473944
26880,0.37919942
26881,0.021947501
26882,0.35752976
26883,0.014731036
26884,0.0051595154
26885,0.008491552
26886,0.006455799
26887,0.08562364
26888,0.10666394
26889,0.05980502
26890,0.0044943565
26891,0.01674183
26892,0.15953453
26893,0.06548538
26894,0.005664456
26895,0.0039758445
26896,0.03682227
26897,0.0768347
26898,0.0069685522
26899,0.10517351
26900,0.16063248
26901,0.00887076
26902,0.009277063
26903,0.018029468
26904,0.017842228
26905,0.017867599
26906,0.008723557
26907,0.009213322
26908,0.03098746
26909,0.010122439
26910,0.011675246
26911,0.012367606
26912,0.010231233
26913,0.008341981
26914,0.0063677663
26915,0.065583974
26916,0.027864559
26917,0.07720581
26918,0.62007254
26919,0.023222404
26920,0.0040764534
26921,0.00942897
26922,0.096250564
26923,0.004154198
26924,0.0037138402
26925,0.031228364
26926,0.00794535
26927,0.008689268
26928,0.019493343
26929,0.014869291
26930,0.011150716
26931,0.025274571
26932,0.016249608
26933,0.08219856
26934,0.015628552
26935,0.07511502
26936,0.025036639
26937,0.015484212
26938,0.011121185
26939,0.06383179
26940,0.0072960122
26941,0.09731045
26942,0.010881045
26943,0.09311263
26944,0.040332895
26945,0.027396658
26946,0.011554053
26947,0.022262258
26948,0.008813454
26949,0.31106275
26950,0.017977923
26951,0.20005521
26952,0.42712423
26953,0.18455984
26954,0.5046952
26955,0.15572116
26956,0.018893564
26957,0.6096919
26958,0.027009483
26959,0.0024219009
26960,0.07772101
26961,0.061282482
26962,0.01254947
26963,0.031880047
26964,0.022512559
26965,0.0043065483
26966,0.008096009
26967,0.0276552
26968,0.0067304857
26969,0.05931692
26970,0.02398359
26971,0.03375477
26972,0.13598157
26973,0.032484204
26974,0.046414744
26975,0.018209307
26976,0.01283787
26977,0.007893403
26978,0.0686291
26979,0.097419865
26980,0.028027954
26981,0.21558948
26982,0.4334527
26983,0.030249376
26984,0.008957414
26985,0.005944413
26986,0.034725152
26987,0.0031493965
26988,0.08400349
26989,0.2468498
26990,0.012046616
26991,0.016667595
26992,0.06198018
26993,0.014018006
26994,0.0099993525
26995,0.016074387
26996,0.021799574
26997,0.011237035
26998,0.035223264
26999,0.31495684
27000,0.02899524
27001,0.022467654
27002,0.05593296
27003,0.07782164
27004,0.004638133
27005,0.026989229
27006,0.009746767
27007,0.08118305
27008,0.1308411
27009,0.42831856
27010,0.040323798
27011,0.039481644
27012,0.02028969
27013,0.008862384
27014,0.09197679
27015,0.018372815
27016,0.019872358
27017,0.025972448
27018,0.25891662
27019,0.05553972
27020,0.009089615
27021,0.06379979
27022,0.11688827
27023,0.055322498
27024,0.02979523
27025,0.1393061
27026,0.014439103
27027,0.0088623585
27028,0.062206786
27029,0.02826219
27030,0.014303855
27031,0.23039296
27032,0.012006638
27033,0.021657854
27034,0.017135767
27035,0.0087659275
27036,0.10940944
27037,0.021437962
27038,0.062144782
27039,0.040207926
27040,0.007433163
27041,0.052141834
27042,0.007498591
27043,0.008334395
27044,0.011736164
27045,0.38214004
27046,0.009617275
27047,0.019313045
27048,0.12915473
27049,0.005932523
27050,0.55052245
27051,0.04477614
27052,0.01234097
27053,0.020896705
27054,0.072188176
27055,0.1139985
27056,0.20073196
27057,0.02657178
27058,0.029136596
27059,0.0043240865
27060,0.015895527
27061,0.0029005792
27062,0.015163514
27063,0.0071636266
27064,0.031009905
27065,0.08198996
27066,0.018597722
27067,0.004581941
27068,0.011968686
27069,0.29577664
27070,0.020089775
27071,0.008496069
27072,0.002963057
27073,0.0063071344
27074,0.06970174
27075,0.15117142
27076,0.013637695
27077,0.008038791
27078,0.07179535
27079,0.023743091
27080,0.0069466727
27081,0.011118206
27082,0.019855207
27083,0.0069179856
27084,0.08063396
27085,0.0118711125
27086,0.036518145
27087,0.31027776
27088,0.5205871
27089,0.3291855
27090,0.045216415
27091,0.034384575
27092,0.12284036
27093,0.007777967
27094,0.017771507
27095,0.0039318646
27096,0.0958829
27097,0.06849499
27098,0.05263177
27099,0.00480579
27100,0.015624657
27101,0.17668115
27102,0.008817058
27103,0.08416417
27104,0.02317735
27105,0.0072729476
27106,0.01972792
27107,0.020591276
27108,0.050501935
27109,0.019226884
27110,0.003942629
27111,0.08057109
27112,0.00834916
27113,0.049656134
27114,0.009093476
27115,0.008729517
27116,0.009546907
27117,0.025600012
27118,0.009748907
27119,0.3384191
27120,0.0042056213
27121,0.010546343
27122,0.0121075865
27123,0.006294419
27124,0.044167366
27125,0.19606611
27126,0.008117012
27127,0.0060726795
27128,0.011179386
27129,0.21754183
27130,0.012441173
27131,0.0818335
27132,0.011606827
27133,0.007720645
27134,0.32387096
27135,0.004261841
27136,0.0044415304
27137,0.052318487
27138,0.009837939
27139,0.015070914
27140,0.0026147657
27141,0.16191801
27142,0.015595049
27143,0.08563032
27144,0.050499823
27145,0.006599762
27146,0.011371568
27147,0.00865814
27148,0.19839954
27149,0.016232518
27150,0.04607204
27151,0.018028222
27152,0.007471085
27153,0.002893
27154,0.07052465
27155,0.018341517
27156,0.03878643
27157,0.006228366
27158,0.014426521
27159,0.03213767
27160,0.06701834
27161,0.0032039129
27162,0.03325377
27163,0.04078276
27164,0.008963604
27165,0.1133247
27166,0.00483509
27167,0.016860517
27168,0.013641544
27169,0.006693276
27170,0.0061235703
27171,0.42424583
27172,0.0028402049
27173,0.018494913
27174,0.010548872
27175,0.0059063355
27176,0.09093159
27177,0.0857087
27178,0.061754763
27179,0.2933449
27180,0.024888977
27181,0.01674377
27182,0.0028010788
27183,0.0078101777
27184,0.00491348
27185,0.024557661
27186,0.003098044
27187,0.057248056
27188,0.009542827
27189,0.19454525
27190,0.015140232
27191,0.0031130605
27192,0.0050136778
27193,0.037137866
27194,0.069018684
27195,0.078426965
27196,0.049816173
27197,0.015951172
27198,0.003017928
27199,0.0053557744
27200,0.0033348098
27201,0.036324717
27202,0.059139155
27203,0.4685323
27204,0.019416785
27205,0.12603368
27206,0.00826807
27207,0.15747756
27208,0.010839687
27209,0.06686004
27210,0.024095515
27211,0.07911395
27212,0.0065704803
27213,0.14605188
27214,0.08788154
27215,0.006237209
27216,0.032988623
27217,0.028830718
27218,0.019334137
27219,0.0059643583
27220,0.008773799
27221,0.028499555
27222,0.011008898
27223,0.010023801
27224,0.46284854
27225,0.4524342
27226,0.025081713
27227,0.01020377
27228,0.003993907
27229,0.04592615
27230,0.012808329
27231,0.011925765
27232,0.022716561
27233,0.009548038
27234,0.008709651
27235,0.011966741
27236,0.011297076
27237,0.018629782
27238,0.008812591
27239,0.031161152
27240,0.005669908
27241,0.0074201217
27242,0.050349917
27243,0.52971834
27244,0.004236318
27245,0.016855832
27246,0.18468377
27247,0.44496384
27248,0.37438247
27249,0.063667
27250,0.01517732
27251,0.011897144
27252,0.023485005
27253,0.0035882453
27254,0.020052057
27255,0.014450684
27256,0.0082151
27257,0.10551618
27258,0.47029632
27259,0.009068529
27260,0.038720574
27261,0.04778448
27262,0.0575435
27263,0.037739955
27264,0.0073568188
27265,0.0159112
27266,0.087028176
27267,0.0038493103
27268,0.053151146
27269,0.008971225
27270,0.022886055
27271,0.018185291
27272,0.026237862
27273,0.070618756
27274,0.0093117105
27275,0.056599353
27276,0.13659087
27277,0.0060991514
27278,0.14492941
27279,0.013860434
27280,0.011760145
27281,0.0069302386
27282,0.0067066643
27283,0.15234953
27284,0.0035882453
27285,0.3214859
27286,0.33019754
27287,0.012732043
27288,0.010131654
27289,0.030359885
27290,0.17116189
27291,0.019957298
27292,0.0075960467
27293,0.004492663
27294,0.0120274145
27295,0.018769236
27296,0.009654246
27297,0.0061030556
27298,0.03459345
27299,0.00581459
27300,0.16992311
27301,0.3907209
27302,0.073822625
27303,0.017067477
27304,0.083532475
27305,0.071452096
27306,0.024573402
27307,0.024749957
27308,0.009291089
27309,0.07203544
27310,0.030913973
27311,0.052191995
27312,0.2308194
27313,0.012903316
27314,0.04998405
27315,0.003460372
27316,0.025571309
27317,0.0074448204
27318,0.012839853
27319,0.008197085
27320,0.0049925847
27321,0.007327109
27322,0.006043966
27323,0.08258374
27324,0.080251485
27325,0.014987278
27326,0.011596454
27327,0.01391527
27328,0.013168653
27329,0.021809755
27330,0.20160836
27331,0.006751212
27332,0.08977946
27333,0.020764578
27334,0.006506951
27335,0.018769521
27336,0.018525077
27337,0.01691979
27338,0.011204203
27339,0.009041561
27340,0.061661378
27341,0.019844223
27342,0.023246828
27343,0.21000329
27344,0.1539327
27345,0.005933153
27346,0.008079811
27347,0.011723201
27348,0.026710473
27349,0.027426647
27350,0.041092973
27351,0.0069040996
27352,0.3026995
27353,0.03143386
27354,0.028581057
27355,0.06963301
27356,0.0043695434
27357,0.021960566
27358,0.050206326
27359,0.0070744753
27360,0.020533727
27361,0.011511317
27362,0.033166036
27363,0.010090382
27364,0.013936589
27365,0.034533236
27366,0.114272535
27367,0.011927435
27368,0.016632104
27369,0.0056208544
27370,0.003892964
27371,0.38875896
27372,0.04331392
27373,0.0087648295
27374,0.15368709
27375,0.046218183
27376,0.046637394
27377,0.11224194
27378,0.10014783
27379,0.07852986
27380,0.045296047
27381,0.035970636
27382,0.062536955
27383,0.13069037
27384,0.055981338
27385,0.1429927
27386,0.3891759
27387,0.018227067
27388,0.53354156
27389,0.0141653735
27390,0.08520186
27391,0.007641418
27392,0.048075907
27393,0.006857234
27394,0.049281884
27395,0.033809222
27396,0.0026265585
27397,0.050380364
27398,0.043818288
27399,0.28685132
27400,0.004175194
27401,0.059574552
27402,0.0076105786
27403,0.08290707
27404,0.006282649
27405,0.007855242
27406,0.05425445
27407,0.0635306
27408,0.009155951
27409,0.02208539
27410,0.22974165
27411,0.07426864
27412,0.022680426
27413,0.014568572
27414,0.005397894
27415,0.035249412
27416,0.24593584
27417,0.17757098
27418,0.17268695
27419,0.005096311
27420,0.014363678
27421,0.05176778
27422,0.006839834
27423,0.0105456915
27424,0.07929765
27425,0.066465825
27426,0.006134678
27427,0.017877074
27428,0.0029676557
27429,0.023195202
27430,0.04941228
27431,0.040161517
27432,0.008844278
27433,0.009717388
27434,0.0031679135
27435,0.06256141
27436,0.0032941895
27437,0.007846232
27438,0.105044045
27439,0.1009681
27440,0.010046918
27441,0.0087176
27442,0.0047423407
27443,0.06530359
27444,0.051473614
27445,0.0039959867
27446,0.07625461
27447,0.15862454
27448,0.039048176
27449,0.67887956
27450,0.07306382
27451,0.052873567
27452,0.021716958
27453,0.010796096
27454,0.038718667
27455,0.0065733637
27456,0.3819963
27457,0.02504376
27458,0.005833677
27459,0.028858915
27460,0.00453323
27461,0.08038147
27462,0.042521417
27463,0.010959242
27464,0.37167314
27465,0.014268292
27466,0.011892835
27467,0.014269085
27468,0.057522587
27469,0.0080210185
27470,0.11332891
27471,0.014033067
27472,0.062010918
27473,0.013033052
27474,0.05547544
27475,0.37978444
27476,0.06574743
27477,0.025585135
27478,0.01775396
27479,0.009007101
27480,0.0054414193
27481,0.06144826
27482,0.0058795107
27483,0.008735833
27484,0.048508108
27485,0.02364116
27486,0.012784926
27487,0.017476514
27488,0.03472631
27489,0.07131912
27490,0.008498564
27491,0.009178894
27492,0.021332497
27493,0.469325
27494,0.016060162
27495,0.0150003545
27496,0.005647114
27497,0.012510783
27498,0.10246905
27499,0.04256771
27500,0.0095495125
27501,0.1334472
27502,0.004825303
27503,0.018983843
27504,0.42192462
27505,0.04936704
27506,0.018573595
27507,0.022889003
27508,0.7029342
27509,0.041029084
27510,0.08923666
27511,0.008903377
27512,0.008662606
27513,0.0067123272
27514,0.089628205
27515,0.011508707
27516,0.10136175
27517,0.007233832
27518,0.011371605
27519,0.03130199
27520,0.42444307
27521,0.15640055
27522,0.010442922
27523,0.023583781
27524,0.058910646
27525,0.0049098465
27526,0.028200993
27527,0.017414117
27528,0.054214194
27529,0.37128246
27530,0.12023164
27531,0.0886527
27532,0.018706063
27533,0.5656694
27534,0.11099822
27535,0.05467511
27536,0.007882481
27537,0.025238758
27538,0.04701889
27539,0.021285256
27540,0.011981058
27541,0.026184874
27542,0.011053797
27543,0.07438463
27544,0.07162453
27545,0.0068185376
27546,0.26382333
27547,0.23549497
27548,0.0063765277
27549,0.034504004
27550,0.016342657
27551,0.41368085
27552,0.009955967
27553,0.00504885
27554,0.05452937
27555,0.020299355
27556,0.018165302
27557,0.0178968
27558,0.06817673
27559,0.018226808
27560,0.030221876
27561,0.015868407
27562,0.005505466
27563,0.0056843543
27564,0.069458745
27565,0.013645798
27566,0.007269664
27567,0.27761945
27568,0.017950365
27569,0.018508418
27570,0.010795836
27571,0.034998752
27572,0.03150708
27573,0.009626658
27574,0.0063056313
27575,0.006008643
27576,0.009563464
27577,0.0756253
27578,0.12867111
27579,0.0036542155
27580,0.045046084
27581,0.011589516
27582,0.005399525
27583,0.011052488
27584,0.017469341
27585,0.010777656
27586,0.024460867
27587,0.025979968
27588,0.03327269
27589,0.013559183
27590,0.020836132
27591,0.039526958
27592,0.114249766
27593,0.009155804
27594,0.016857916
27595,0.004697128
27596,0.0730417
27597,0.011899544
27598,0.016620807
27599,0.022242896
27600,0.012674195
27601,0.050191265
27602,0.0042969044
27603,0.008735977
27604,0.0069822227
27605,0.0069129327
27606,0.039226525
27607,0.006874897
27608,0.28468388
27609,0.031053653
27610,0.023367245
27611,0.029397365
27612,0.02021103
27613,0.006283879
27614,0.007975622
27615,0.02530266
27616,0.14343494
27617,0.1154166
27618,0.008495053
27619,0.0028498094
27620,0.003177047
27621,0.010537445
27622,0.028270677
27623,0.11556404
27624,0.022881208
27625,0.029642545
27626,0.0375424
27627,0.012456919
27628,0.008461547
27629,0.39875373
27630,0.36157927
27631,0.0053214375
27632,0.029760513
27633,0.06247462
27634,0.11945564
27635,0.024268644
27636,0.0053966525
27637,0.016168552
27638,0.023645343
27639,0.034602005
27640,0.012280005
27641,0.012960343
27642,0.013913104
27643,0.15506694
27644,0.05965906
27645,0.0073355976
27646,0.026551468
27647,0.060330905
27648,0.008959488
27649,0.06200407
27650,0.067832746
27651,0.087546125
27652,0.005629128
27653,0.009900676
27654,0.042762935
27655,0.02676688
27656,0.0047595506
27657,0.0069605513
27658,0.0077445507
27659,0.064240135
27660,0.021157939
27661,0.29246062
27662,0.020053344
27663,0.0047103995
27664,0.011174601
27665,0.1753904
27666,0.0029480683
27667,0.5156253
27668,0.10378304
27669,0.016457783
27670,0.063189246
27671,0.0111538125
27672,0.00665337
27673,0.009581814
27674,0.009635727
27675,0.018259661
27676,0.0043419884
27677,0.047945946
27678,0.044750977
27679,0.05258832
27680,0.027162578
27681,0.030595569
27682,0.039900646
27683,0.09783356
27684,0.03667612
27685,0.035743706
27686,0.06059552
27687,0.049887553
27688,0.0108556505
27689,0.017605007
27690,0.0038083438
27691,0.16142835
27692,0.12262013
27693,0.03061761
27694,0.08693638
27695,0.06373133
27696,0.046254717
27697,0.0123010995
27698,0.015053393
27699,0.1257665
27700,0.009754653
27701,0.017300736
27702,0.044326488
27703,0.16667658
27704,0.042936128
27705,0.013141088
27706,0.0050021564
27707,0.0032039299
27708,0.093576394
27709,0.07625566
27710,0.0247486
27711,0.047473244
27712,0.044261128
27713,0.112863235
27714,0.012808246
27715,0.06698015
27716,0.0048414865
27717,0.55688226
27718,0.008085332
27719,0.0041083256
27720,0.03257327
27721,0.023081016
27722,0.5778859
27723,0.019982237
27724,0.0302417
27725,0.011369853
27726,0.04224896
27727,0.005452646
27728,0.045438748
27729,0.016640147
27730,0.48392937
27731,0.0042442544
27732,0.009220646
27733,0.10864917
27734,0.004250567
27735,0.006619063
27736,0.45368233
27737,0.007978822
27738,0.44890025
27739,0.011277877
27740,0.0059796553
27741,0.0052499985
27742,0.05765712
27743,0.08377954
27744,0.09545825
27745,0.07151167
27746,0.020818586
27747,0.020771751
27748,0.057911728
27749,0.011985236
27750,0.025950858
27751,0.012248848
27752,0.14023538
27753,0.0050017126
27754,0.013861556
27755,0.008535824
27756,0.0056429226
27757,0.01672999
27758,0.035878047
27759,0.008173675
27760,0.083968386
27761,0.015321513
27762,0.034717236
27763,0.014441926
27764,0.01389583
27765,0.007993022
27766,0.021785581
27767,0.024563506
27768,0.09279604
27769,0.0048376927
27770,0.0034728288
27771,0.06840223
27772,0.0053500263
27773,0.013034554
27774,0.00918528
27775,0.011607796
27776,0.019836508
27777,0.016135111
27778,0.039809637
27779,0.049770743
27780,0.07059126
27781,0.038567852
27782,0.019494655
27783,0.6354977
27784,0.022284882
27785,0.060202315
27786,0.01286955
27787,0.00958715
27788,0.18340649
27789,0.17473465
27790,0.032591548
27791,0.05732262
27792,0.01426498
27793,0.010979495
27794,0.1287621
27795,0.01127559
27796,0.08213461
27797,0.0031615114
27798,0.012828284
27799,0.01776861
27800,0.03449901
27801,0.009704246
27802,0.0070174485
27803,0.09173261
27804,0.082779706
27805,0.0066460376
27806,0.06365982
27807,0.023520226
27808,0.007879111
27809,0.009816187
27810,0.010510681
27811,0.031085696
27812,0.005801212
27813,0.061059143
27814,0.011026646
27815,0.11254565
27816,0.024374159
27817,0.009915673
27818,0.17641123
27819,0.05769251
27820,0.036862575
27821,0.16350512
27822,0.048143074
27823,0.053055916
27824,0.031298656
27825,0.45881122
27826,0.020596614
27827,0.013623334
27828,0.009469956
27829,0.047553435
27830,0.065584876
27831,0.052360445
27832,0.44384605
27833,0.037362777
27834,0.0038622627
27835,0.10856524
27836,0.083374895
27837,0.008279026
27838,0.012606441
27839,0.013251404
27840,0.004297559
27841,0.01768162
27842,0.027873958
27843,0.0056024655
27844,0.06553668
27845,0.020833053
27846,0.007835589
27847,0.00535781
27848,0.014175419
27849,0.008027783
27850,0.068795264
27851,0.013809534
27852,0.012321241
